session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12340.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12350.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18310.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18360.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,21210.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18120.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18480.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18110.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,23560.0,0,0,0,0,0
1770944492,Entropy Validate Valid,21170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18280.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18230.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18930.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18400.0,0,0,0,0,0
1770944492,Entropy Validate Valid,21130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18420.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18230.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18370.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18110.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18150.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18250.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18110.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18220.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18290.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18200.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18270.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18140.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18120.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18380.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18200.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18120.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18210.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18120.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18150.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18140.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18210.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18570.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18200.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18210.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18140.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18190.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18150.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18120.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18290.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18370.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18230.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18150.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18230.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18230.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18420.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18420.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18530.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18320.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18840.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18680.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18540.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18360.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18150.0,0,0,0,0,0
1770944492,Entropy Validate Valid,19080.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18320.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18140.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,20640.0,0,0,0,0,0
1770944492,Entropy Validate Valid,36220.0,0,0,0,0,0
1770944492,Entropy Validate Valid,21930.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18130.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18200.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18170.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18220.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18240.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18200.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18480.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18160.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Valid,18180.0,0,0,0,0,0
1770944492,Entropy Validate Invalid Zeros,21350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18710.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18530.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,19950.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,19210.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18400.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,22410.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,21460.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,19250.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18410.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18480.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18530.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18410.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18300.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18570.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18490.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18290.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18510.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18590.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18410.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18260.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18390.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18280.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18450.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18560.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18300.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18260.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18260.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18290.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18390.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18570.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,23370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18420.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18540.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18540.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18420.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18300.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18310.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18450.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18470.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18390.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18390.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18480.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,27330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,33040.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,19860.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,22950.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18430.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18420.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18380.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18440.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18530.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18800.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18400.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18350.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18590.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18590.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18370.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18380.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18340.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18490.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18890.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18620.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,19020.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18440.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18480.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18430.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,20470.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18360.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18330.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18530.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18890.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18390.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18320.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18650.0,229,4,229,4,0
1770944492,Entropy Validate Invalid Zeros,18500.0,229,4,229,4,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,15320.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12990.0,0,0,0,0,0
1770944492,Validation Standard,12360.0,0,0,0,0,0
1770944492,Validation Standard,12520.0,0,0,0,0,0
1770944492,Validation Standard,12260.0,0,0,0,0,0
1770944492,Validation Standard,12280.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12210.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12490.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12570.0,0,0,0,0,0
1770944492,Validation Standard,12260.0,0,0,0,0,0
1770944492,Validation Standard,12450.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12230.0,0,0,0,0,0
1770944492,Validation Standard,12110.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12220.0,0,0,0,0,0
1770944492,Validation Standard,12310.0,0,0,0,0,0
1770944492,Validation Standard,12370.0,0,0,0,0,0
1770944492,Validation Standard,12320.0,0,0,0,0,0
1770944492,Validation Standard,12190.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12220.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12190.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12260.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12240.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12180.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12180.0,0,0,0,0,0
1770944492,Validation Standard,12180.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12120.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12310.0,0,0,0,0,0
1770944492,Validation Standard,12190.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12210.0,0,0,0,0,0
1770944492,Validation Standard,12180.0,0,0,0,0,0
1770944492,Validation Standard,12190.0,0,0,0,0,0
1770944492,Validation Standard,12160.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12170.0,0,0,0,0,0
1770944492,Validation Standard,12260.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12130.0,0,0,0,0,0
1770944492,Validation Standard,12200.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Standard,12180.0,0,0,0,0,0
1770944492,Validation Standard,12150.0,0,0,0,0,0
1770944492,Validation Standard,12140.0,0,0,0,0,0
1770944492,Validation Strict,12300.0,0,0,0,0,0
1770944492,Validation Strict,12210.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12100.0,0,0,0,0,0
1770944492,Validation Strict,12170.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12110.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12240.0,0,0,0,0,0
1770944492,Validation Strict,12270.0,0,0,0,0,0
1770944492,Validation Strict,12360.0,0,0,0,0,0
1770944492,Validation Strict,12290.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,13990.0,0,0,0,0,0
1770944492,Validation Strict,12280.0,0,0,0,0,0
1770944492,Validation Strict,12180.0,0,0,0,0,0
1770944492,Validation Strict,12180.0,0,0,0,0,0
1770944492,Validation Strict,12100.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12180.0,0,0,0,0,0
1770944492,Validation Strict,12180.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12620.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12190.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12280.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12110.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12110.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12250.0,0,0,0,0,0
1770944492,Validation Strict,12240.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12190.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12130.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12120.0,0,0,0,0,0
1770944492,Validation Strict,12140.0,0,0,0,0,0
1770944492,Validation Strict,12180.0,0,0,0,0,0
1770944492,Validation Strict,12520.0,0,0,0,0,0
1770944492,Validation Strict,12240.0,0,0,0,0,0
1770944492,Validation Strict,12160.0,0,0,0,0,0
1770944492,Validation Strict,12170.0,0,0,0,0,0
1770944492,Validation Strict,12210.0,0,0,0,0,0
1770944492,Validation Strict,12150.0,0,0,0,0,0
1770944492,Validation Strict,12190.0,0,0,0,0,0
1770944492,Validation Strict,12170.0,0,0,0,0,0
1770944492,Validation Strict,12220.0,0,0,0,0,0
